timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1694693306.683874,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0025298595428466797,normal,0.7279754,0.27202454,0.7279754
1694693306.684501,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0006270408630371094,normal,0.7279754,0.27202454,0.7279754
1694693306.687806,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0033049583435058594,normal,0.7279754,0.27202454,0.7279754
1694693306.688546,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00074005126953125,normal,0.7279754,0.27202454,0.7279754
1694693307.234798,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.5462520122528076,normal,0.7279754,0.27202454,0.7279754
1694693307.252598,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.017800092697143555,normal,0.7279754,0.27202454,0.7279754
1694693307.253577,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0009789466857910156,normal,0.7279754,0.27202454,0.7279754
1694693307.254059,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004820823669433594,normal,0.7279754,0.27202454,0.7279754
1694693307.254521,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00046181678771972656,normal,0.7279754,0.27202454,0.7279754
1694693307.280308,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0257871150970459,normal,0.7279754,0.27202454,0.7279754
1694693307.281309,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0010008811950683594,normal,0.7279754,0.27202454,0.7279754
1694693307.31391,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.032601118087768555,normal,0.7279754,0.27202454,0.7279754
1694693307.328606,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.014695882797241211,normal,0.7279754,0.27202454,0.7279754
1694693307.329752,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.001146078109741211,normal,0.7279754,0.27202454,0.7279754
1694693307.330379,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006270408630371094,normal,0.7279754,0.27202454,0.7279754
1694693307.333899,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0035200119018554688,normal,0.7279754,0.27202454,0.7279754
1694693307.334832,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0009329319000244141,normal,0.7279754,0.27202454,0.7279754
1694693307.817301,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.4824690818786621,normal,0.7279754,0.27202454,0.7279754
1694693307.869872,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05257105827331543,normal,0.7279754,0.27202454,0.7279754
1694693307.885854,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01598191261291504,normal,0.7279754,0.27202454,0.7279754
1694693307.887021,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0011670589447021484,normal,0.7279754,0.27202454,0.7279754
1694693307.887617,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005960464477539062,normal,0.7279754,0.27202454,0.7279754
1694693307.888138,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005209445953369141,normal,0.7279754,0.27202454,0.7279754
1694693307.888568,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0004298686981201172,normal,0.7279754,0.27202454,0.7279754
1694693307.894347,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0057790279388427734,normal,0.7279754,0.27202454,0.7279754
1694693307.895746,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0013990402221679688,normal,0.7279754,0.27202454,0.7279754
1694693307.897387,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0016410350799560547,normal,0.7279754,0.27202454,0.7279754
1694693308.431734,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.5343470573425293,normal,0.7279754,0.27202454,0.7279754
1694693308.432636,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0009019374847412109,normal,0.7279754,0.27202454,0.7279754
1694693308.433382,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0007460117340087891,normal,0.7279754,0.27202454,0.7279754
1694693308.433938,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005559921264648438,normal,0.7279754,0.27202454,0.7279754
1694693308.447457,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.013519048690795898,normal,0.7279754,0.27202454,0.7279754
1694693308.469975,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.022517919540405273,normal,0.7279754,0.27202454,0.7279754
1694693308.470835,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.0008599758148193359,normal,0.7279754,0.27202454,0.7279754
1694693308.471292,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004570484161376953,normal,0.7279754,0.27202454,0.7279754
1694693308.475814,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.004522085189819336,normal,0.7279754,0.27202454,0.7279754
1694693308.476972,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.001157999038696289,normal,0.7279754,0.27202454,0.7279754
1694693308.48462,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.007647991180419922,normal,0.7279754,0.27202454,0.7279754
1694693309.059517,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.5748968124389648,normal,0.7279754,0.27202454,0.7279754
1694693309.066538,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.007021188735961914,normal,0.7279754,0.27202454,0.7279754
1694693309.067365,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0008268356323242188,normal,0.7279754,0.27202454,0.7279754
1694693309.067858,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004930496215820312,normal,0.7279754,0.27202454,0.7279754
1694693309.07355,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005692005157470703,normal,0.7279754,0.27202454,0.7279754
1694693309.081659,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008109092712402344,normal,0.7279754,0.27202454,0.7279754
1694693309.102854,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.021194934844970703,normal,0.7279754,0.27202454,0.7279754
1694693309.103734,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008800029754638672,normal,0.7279754,0.27202454,0.7279754
1694693309.155831,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.05209708213806152,normal,0.7279754,0.27202454,0.7279754
1694693309.161083,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005251884460449219,normal,0.7279754,0.27202454,0.7279754
1694693309.166638,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.005554914474487305,normal,0.7279754,0.27202454,0.7279754
1694693309.167411,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0007731914520263672,normal,0.7279754,0.27202454,0.7279754
1694693309.167808,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00039696693420410156,normal,0.7279754,0.27202454,0.7279754
1694693309.178692,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.01088404655456543,normal,0.7279754,0.27202454,0.7279754
1694693309.179957,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.001264810562133789,normal,0.7279754,0.27202454,0.7279754
1694693309.735023,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.5550661087036133,normal,0.7279754,0.27202454,0.7279754
1694693309.73556,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005369186401367188,normal,0.7279754,0.27202454,0.7279754
1694693309.735926,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.00036597251892089844,normal,0.7279754,0.27202454,0.7279754
1694693309.757601,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.02167510986328125,normal,0.7279754,0.27202454,0.7279754
1694693309.758044,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0004429817199707031,normal,0.7279754,0.27202454,0.7279754
1694693309.762081,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004036903381347656,normal,0.7279754,0.27202454,0.7279754
1694693309.762333,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.00025200843811035156,normal,0.7279754,0.27202454,0.7279754
1694693309.765653,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,43,0.003319978713989258,normal,0.7279754,0.27202454,0.7279754
1694693309.766542,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0008890628814697266,normal,0.7279754,0.27202454,0.7279754
1694693309.778147,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011605024337768555,normal,0.7279754,0.27202454,0.7279754
1694693309.783907,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0057599544525146484,normal,0.7279754,0.27202454,0.7279754
1694693309.784389,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0004820823669433594,normal,0.7279754,0.27202454,0.7279754
1694693309.793871,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.00948190689086914,normal,0.7279754,0.27202454,0.7279754
1694693309.794194,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0003230571746826172,normal,0.7279754,0.27202454,0.7279754
1694693309.800024,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.005830049514770508,normal,0.7279754,0.27202454,0.7279754
1694693309.800435,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00041103363037109375,normal,0.7279754,0.27202454,0.7279754
1694693309.804151,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.003715991973876953,normal,0.7279754,0.27202454,0.7279754
1694693309.804663,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005118846893310547,normal,0.7279754,0.27202454,0.7279754
1694693309.813268,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.008605003356933594,normal,0.7279754,0.27202454,0.7279754
1694693310.331113,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.5178451538085938,normal,0.7279754,0.27202454,0.7279754
1694693310.337852,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.006738901138305664,normal,0.7279754,0.27202454,0.7279754
1694693310.338086,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0002338886260986328,normal,0.7279754,0.27202454,0.7279754
1694693310.340583,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0024971961975097656,normal,0.7279754,0.27202454,0.7279754
1694693310.348556,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.007972955703735352,normal,0.7279754,0.27202454,0.7279754
1694693310.353573,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.00501704216003418,normal,0.7279754,0.27202454,0.7279754
1694693310.353856,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0002830028533935547,normal,0.7279754,0.27202454,0.7279754
1694693310.358091,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.004235029220581055,normal,0.7279754,0.27202454,0.7279754
1694693310.358367,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0002758502960205078,normal,0.7279754,0.27202454,0.7279754
1694693310.382852,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.024485111236572266,normal,0.7279754,0.27202454,0.7279754
1694693310.383377,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005249977111816406,normal,0.7279754,0.27202454,0.7279754
1694693310.383688,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0003108978271484375,normal,0.7279754,0.27202454,0.7279754
1694693310.406677,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.02298903465270996,normal,0.7279754,0.27202454,0.7279754
1694693310.407773,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0010960102081298828,normal,0.7279754,0.27202454,0.7279754
1694693310.408097,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.00032401084899902344,normal,0.7279754,0.27202454,0.7279754
1694693310.955445,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.5473480224609375,normal,0.7279754,0.27202454,0.7279754
1694693310.966324,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.010879039764404297,normal,0.7279754,0.27202454,0.7279754
1694693310.966992,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0006678104400634766,normal,0.7279754,0.27202454,0.7279754
1694693310.967511,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0005190372467041016,normal,0.7279754,0.27202454,0.7279754
1694693310.978219,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.010708093643188477,normal,0.7279754,0.27202454,0.7279754
1694693310.978721,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.0005018711090087891,normal,0.7279754,0.27202454,0.7279754
1694693310.993099,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.014378070831298828,normal,0.7279754,0.27202454,0.7279754
1694693310.993483,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.0003840923309326172,normal,0.7279754,0.27202454,0.7279754
1694693310.996683,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0031998157501220703,normal,0.7279754,0.27202454,0.7279754
1694693310.997233,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0005500316619873047,normal,0.7279754,0.27202454,0.7279754
1694693311.008626,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.011393070220947266,normal,0.7279754,0.27202454,0.7279754
1694693311.009238,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,32,0.0006120204925537109,normal,0.7279754,0.27202454,0.7279754
1694693311.036599,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.027360916137695312,normal,0.70578504,0.29421496,0.70578504
1694693311.041609,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.005010128021240234,normal,0.7201715,0.2798285,0.7201715
1694693311.042047,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Parameters,15,0.0004379749298095703,normal,0.7106283,0.2893717,0.7106283
1694693311.044084,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.00203704833984375,normal,0.7201715,0.2798285,0.7201715
1694693311.044515,HCI_PHDR_Hdr / HCI Command / HCI_Command_Hdr / HCI_Cmd_LE_Set_Scan_Enable,10,0.00043082237243652344,normal,0.70578504,0.29421496,0.70578504
1694693311.048456,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_Command_Complete,11,0.003941059112548828,normal,0.7201715,0.2798285,0.7201715
1694693311.180615,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.13215899467468262,normal,0.7279754,0.27202454,0.7279754
1694693311.196776,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.016160964965820312,normal,0.7279754,0.27202454,0.7279754
1694693311.216901,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.020125150680541992,normal,0.7279754,0.27202454,0.7279754
1694693311.231994,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.015092849731445312,normal,0.7279754,0.27202454,0.7279754
1694693311.241461,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.009467124938964844,normal,0.7279754,0.27202454,0.7279754
1694693311.247634,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.006172895431518555,normal,0.7279754,0.27202454,0.7279754
1694693311.250194,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.002560138702392578,normal,0.7279754,0.27202454,0.7279754
1694693311.250783,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0005888938903808594,normal,0.7279754,0.27202454,0.7279754
1694693311.251166,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,39,0.00038313865661621094,normal,0.7279754,0.27202454,0.7279754
1694693311.346697,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.09553098678588867,normal,0.7279754,0.27202454,0.7279754
1694693311.347166,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00046896934509277344,normal,0.7279754,0.27202454,0.7279754
1694693311.358978,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.011811971664428711,normal,0.7279754,0.27202454,0.7279754
1694693311.359597,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0006189346313476562,normal,0.7279754,0.27202454,0.7279754
1694693311.364769,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,48,0.005172014236450195,normal,0.7279754,0.27202454,0.7279754
1694693311.365612,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.000843048095703125,normal,0.7279754,0.27202454,0.7279754
1694693311.38407,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.018457889556884766,normal,0.7279754,0.27202454,0.7279754
1694693311.388696,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.004626035690307617,normal,0.7279754,0.27202454,0.7279754
1694693311.389615,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,40,0.0009191036224365234,normal,0.7279754,0.27202454,0.7279754
1694693311.393852,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.004236936569213867,normal,0.7279754,0.27202454,0.7279754
1694693311.420507,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,37,0.026654958724975586,normal,0.7279754,0.27202454,0.7279754
1694693311.517842,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,49,0.0973351001739502,normal,0.7279754,0.27202454,0.7279754
1694693311.518555,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.0007128715515136719,normal,0.7279754,0.27202454,0.7279754
1694693311.519032,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,36,0.00047707557678222656,normal,0.7279754,0.27202454,0.7279754
1694693311.51976,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,19,0.0007278919219970703,normal,0.7279754,0.27202454,0.7279754
1694693311.634831,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,50,0.11507105827331543,normal,0.7279754,0.27202454,0.7279754
1694693311.636358,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0015270709991455078,normal,0.7279754,0.27202454,0.7279754
1694693311.63801,HCI_PHDR_Hdr / HCI Event / HCI_Event_Hdr / HCI_Event_LE_Meta / HCI_LE_Meta_Advertising_Reports,47,0.0016520023345947266,normal,0.7279754,0.27202454,0.7279754
