timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740718.4027479,PPI / Raw,56,0.0798482894897461,normal,0.52342033,0.47657967,0.52342033
1778740718.403163,PPI / Raw,45,0.0004150867462158203,normal,0.51561993,0.4843801,0.51561993
1778740718.40349,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740718.4522963,PPI / Raw,69,0.048806190490722656,normal,0.52342033,0.47657967,0.52342033
1778740718.4652514,PPI / Raw,54,0.012955188751220703,normal,0.52342033,0.47657967,0.52342033
1778740718.524261,PPI / Raw,68,0.059009552001953125,normal,0.52342033,0.47657967,0.52342033
1778740718.5312366,PPI / Raw,79,0.006975650787353516,normal,0.52342033,0.47657967,0.52342033
1778740718.5535543,PPI / Raw,56,0.02231764793395996,normal,0.52342033,0.47657967,0.52342033
1778740718.5638092,PPI / Raw,70,0.010254859924316406,normal,0.52342033,0.47657967,0.52342033
1778740718.5755417,PPI / Raw,56,0.01173257827758789,normal,0.52342033,0.47657967,0.52342033
1778740718.6257255,PPI / Raw,50,0.050183773040771484,normal,0.52342033,0.47657967,0.52342033
1778740718.6279032,PPI / Raw,68,0.002177715301513672,normal,0.52342033,0.47657967,0.52342033
1778740718.6398597,PPI / Raw,69,0.011956453323364258,normal,0.52342033,0.47657967,0.52342033
1778740718.6403778,PPI / Raw,45,0.0005180835723876953,normal,0.51561993,0.4843801,0.51561993
1778740718.6407037,PPI / Raw,39,0.00032591819763183594,normal,0.5448014,0.45519862,0.5448014
1778740718.651503,PPI / Raw,54,0.010799407958984375,normal,0.52342033,0.47657967,0.52342033
1778740718.6620421,PPI / Raw,57,0.010539054870605469,normal,0.52342033,0.47657967,0.52342033
1778740718.6727502,PPI / Raw,56,0.010708093643188477,normal,0.52342033,0.47657967,0.52342033
1778740718.673165,PPI / Raw,45,0.00041484832763671875,normal,0.51561993,0.4843801,0.51561993
1778740718.6734922,PPI / Raw,39,0.00032711029052734375,normal,0.5448014,0.45519862,0.5448014
1778740718.734264,PPI / Raw,67,0.06077170372009277,normal,0.52342033,0.47657967,0.52342033
1778740718.735102,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740718.759578,PPI / Raw,56,0.024476051330566406,normal,0.52342033,0.47657967,0.52342033
1778740718.7738636,PPI / Raw,47,0.014285564422607422,normal,0.51561993,0.4843801,0.51561993
1778740718.7807932,PPI / Raw,61,0.006929636001586914,normal,0.52342033,0.47657967,0.52342033
1778740718.7812474,PPI / Raw,45,0.00045418739318847656,normal,0.51561993,0.4843801,0.51561993
1778740718.7815733,PPI / Raw,61,0.00032591819763183594,normal,0.52342033,0.47657967,0.52342033
1778740718.8120434,PPI / Raw,42,0.03047013282775879,normal,0.5078119,0.49218813,0.5078119
1778740718.8123455,PPI / Raw,45,0.0003020763397216797,normal,0.51561993,0.4843801,0.51561993
1778740718.8126712,PPI / Raw,39,0.0003256797790527344,normal,0.5448014,0.45519862,0.5448014
1778740718.8327513,PPI / Raw,54,0.020080089569091797,normal,0.52342033,0.47657967,0.52342033
1778740718.833663,PPI / Raw,56,0.000911712646484375,normal,0.52342033,0.47657967,0.52342033
1778740718.834265,PPI / Raw,68,0.0006020069122314453,normal,0.52342033,0.47657967,0.52342033
1778740718.8456264,PPI / Raw,56,0.011361360549926758,normal,0.52342033,0.47657967,0.52342033
1778740718.8546653,PPI / Raw,43,0.009038925170898438,normal,0.5078119,0.49218813,0.5078119
1778740718.8746622,PPI / Raw,47,0.01999688148498535,normal,0.51561993,0.4843801,0.51561993
1778740718.9321306,PPI / Raw,63,0.057468414306640625,normal,0.52342033,0.47657967,0.52342033
1778740718.9502523,PPI / Raw,56,0.018121719360351562,normal,0.52342033,0.47657967,0.52342033
1778740718.9506671,PPI / Raw,45,0.00041484832763671875,normal,0.51561993,0.4843801,0.51561993
1778740719.0110972,PPI / Raw,69,0.060430049896240234,normal,0.52342033,0.47657967,0.52342033
1778740719.0116158,PPI / Raw,45,0.0005185604095458984,normal,0.51561993,0.4843801,0.51561993
1778740719.0119424,PPI / Raw,39,0.0003266334533691406,normal,0.5448014,0.45519862,0.5448014
1778740719.022753,PPI / Raw,54,0.010810613632202148,normal,0.52342033,0.47657967,0.52342033
1778740719.048018,PPI / Raw,68,0.025264978408813477,normal,0.52342033,0.47657967,0.52342033
1778740719.0657957,PPI / Raw,63,0.017777681350708008,normal,0.52342033,0.47657967,0.52342033
1778740719.1100242,PPI / Raw,56,0.044228553771972656,normal,0.52342033,0.47657967,0.52342033
1778740719.1303453,PPI / Raw,70,0.020321130752563477,normal,0.52342033,0.47657967,0.52342033
1778740719.1620474,PPI / Raw,42,0.03170204162597656,normal,0.5078119,0.49218813,0.5078119
1778740719.1949162,PPI / Raw,69,0.03286886215209961,normal,0.52342033,0.47657967,0.52342033
1778740719.2127569,PPI / Raw,54,0.01784062385559082,normal,0.52342033,0.47657967,0.52342033
1778740719.2302573,PPI / Raw,56,0.01750040054321289,normal,0.52342033,0.47657967,0.52342033
1778740719.311656,PPI / Raw,70,0.08139872550964355,normal,0.52342033,0.47657967,0.52342033
1778740719.3495471,PPI / Raw,61,0.03789114952087402,normal,0.52342033,0.47657967,0.52342033
1778740719.359897,PPI / Raw,68,0.010349750518798828,normal,0.52342033,0.47657967,0.52342033
1778740719.3844583,PPI / Raw,69,0.024561405181884766,normal,0.52342033,0.47657967,0.52342033
1778740719.3849769,PPI / Raw,45,0.0005185604095458984,normal,0.51561993,0.4843801,0.51561993
1778740719.3853033,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740719.3995497,PPI / Raw,56,0.014246463775634766,normal,0.52342033,0.47657967,0.52342033
1778740719.4002557,PPI / Raw,54,0.0007059574127197266,normal,0.52342033,0.47657967,0.52342033
1778740719.4655235,PPI / Raw,68,0.06526780128479004,normal,0.52342033,0.47657967,0.52342033
1778740719.4885316,PPI / Raw,59,0.023008108139038086,normal,0.52342033,0.47657967,0.52342033
1778740719.4992168,PPI / Raw,70,0.010685205459594727,normal,0.52342033,0.47657967,0.52342033
1778740719.5027595,PPI / Raw,56,0.003542661666870117,normal,0.52342033,0.47657967,0.52342033
1778740719.5195458,PPI / Raw,42,0.01678633689880371,normal,0.5078119,0.49218813,0.5078119
1778740719.5707743,PPI / Raw,69,0.05122852325439453,normal,0.52342033,0.47657967,0.52342033
1778740719.5730245,PPI / Raw,68,0.002250194549560547,normal,0.52342033,0.47657967,0.52342033
1778740719.590257,PPI / Raw,54,0.017232418060302734,normal,0.52342033,0.47657967,0.52342033
1778740719.6652524,PPI / Raw,56,0.07499551773071289,normal,0.52342033,0.47657967,0.52342033
1778740719.675526,PPI / Raw,70,0.010273456573486328,normal,0.52342033,0.47657967,0.52342033
1778740719.7620926,PPI / Raw,69,0.08656668663024902,normal,0.52342033,0.47657967,0.52342033
1778740719.7790086,PPI / Raw,56,0.01691603660583496,normal,0.52342033,0.47657967,0.52342033
1778740719.7815115,PPI / Raw,54,0.002502918243408203,normal,0.52342033,0.47657967,0.52342033
1778740719.7824023,PPI / Raw,68,0.0008907318115234375,normal,0.52342033,0.47657967,0.52342033
1778740719.869342,PPI / Raw,70,0.08693981170654297,normal,0.52342033,0.47657967,0.52342033
1778740719.8720503,PPI / Raw,42,0.0027081966400146484,normal,0.5078119,0.49218813,0.5078119
1778740719.884904,PPI / Raw,68,0.012853622436523438,normal,0.52342033,0.47657967,0.52342033
1778740719.9070508,PPI / Raw,61,0.022146940231323242,normal,0.52342033,0.47657967,0.52342033
1778740719.9453652,PPI / Raw,56,0.0383143424987793,normal,0.52342033,0.47657967,0.52342033
1778740719.9459088,PPI / Raw,69,0.0005435943603515625,normal,0.52342033,0.47657967,0.52342033
1778740719.97276,PPI / Raw,54,0.026851177215576172,normal,0.52342033,0.47657967,0.52342033
1778740720.0565138,PPI / Raw,56,0.08375382423400879,normal,0.52342033,0.47657967,0.52342033
1778740720.0569284,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740720.0572546,PPI / Raw,39,0.0003261566162109375,normal,0.5448014,0.45519862,0.5448014
1778740720.1011565,PPI / Raw,68,0.043901920318603516,normal,0.52342033,0.47657967,0.52342033
1778740720.1019945,PPI / Raw,50,0.0008380413055419922,normal,0.52342033,0.47657967,0.52342033
1778740720.1054218,PPI / Raw,68,0.003427267074584961,normal,0.52342033,0.47657967,0.52342033
1778740720.1372204,PPI / Raw,69,0.031798601150512695,normal,0.52342033,0.47657967,0.52342033
1778740720.1565144,PPI / Raw,54,0.019294023513793945,normal,0.52342033,0.47657967,0.52342033
1778740720.219224,PPI / Raw,56,0.06270956993103027,normal,0.52342033,0.47657967,0.52342033
1778740720.223315,PPI / Raw,42,0.004091024398803711,normal,0.5078119,0.49218813,0.5078119
1778740720.2285452,PPI / Raw,56,0.0052301883697509766,normal,0.52342033,0.47657967,0.52342033
1778740720.2289598,PPI / Raw,45,0.0004146099090576172,normal,0.51561993,0.4843801,0.51561993
1778740720.2477162,PPI / Raw,47,0.018756389617919922,normal,0.51561993,0.4843801,0.51561993
1778740720.248992,PPI / Raw,70,0.001275777816772461,normal,0.52342033,0.47657967,0.52342033
1778740720.3143861,PPI / Raw,54,0.06539416313171387,normal,0.52342033,0.47657967,0.52342033
1778740720.3290129,PPI / Raw,56,0.014626741409301758,normal,0.52342033,0.47657967,0.52342033
1778740720.3294604,PPI / Raw,69,0.0004475116729736328,normal,0.52342033,0.47657967,0.52342033
1778740720.3390157,PPI / Raw,54,0.009555339813232422,normal,0.52342033,0.47657967,0.52342033
1778740720.4124105,PPI / Raw,68,0.073394775390625,normal,0.52342033,0.47657967,0.52342033
1778740720.4154253,PPI / Raw,68,0.003014802932739258,normal,0.52342033,0.47657967,0.52342033
1778740720.4365573,PPI / Raw,70,0.02113199234008789,normal,0.52342033,0.47657967,0.52342033
1778740720.4683256,PPI / Raw,61,0.0317683219909668,normal,0.52342033,0.47657967,0.52342033
1778740720.5036304,PPI / Raw,56,0.03530478477478027,normal,0.52342033,0.47657967,0.52342033
1778740720.5124118,PPI / Raw,68,0.00878143310546875,normal,0.52342033,0.47657967,0.52342033
1778740720.5182788,PPI / Raw,69,0.00586700439453125,normal,0.52342033,0.47657967,0.52342033
1778740720.5290143,PPI / Raw,54,0.010735511779785156,normal,0.52342033,0.47657967,0.52342033
1778740720.5783253,PPI / Raw,42,0.049310922622680664,normal,0.5078119,0.49218813,0.5078119
1778740720.606518,PPI / Raw,56,0.028192758560180664,normal,0.52342033,0.47657967,0.52342033
1778740720.6303024,PPI / Raw,70,0.023784399032592773,normal,0.52342033,0.47657967,0.52342033
1778740720.709595,PPI / Raw,69,0.07929253578186035,normal,0.52342033,0.47657967,0.52342033
1778740720.7115185,PPI / Raw,54,0.0019235610961914062,normal,0.52342033,0.47657967,0.52342033
1778740720.7360547,PPI / Raw,68,0.0245361328125,normal,0.52342033,0.47657967,0.52342033
1778740720.747073,PPI / Raw,61,0.01101827621459961,normal,0.52342033,0.47657967,0.52342033
1778740720.7621503,PPI / Raw,56,0.015077352523803711,normal,0.52342033,0.47657967,0.52342033
1778740720.7787163,PPI / Raw,56,0.016566038131713867,normal,0.52342033,0.47657967,0.52342033
1778740720.7826846,PPI / Raw,47,0.003968238830566406,normal,0.51561993,0.4843801,0.51561993
1778740720.8191173,PPI / Raw,70,0.036432743072509766,normal,0.52342033,0.47657967,0.52342033
1778740720.8342912,PPI / Raw,68,0.015173912048339844,normal,0.52342033,0.47657967,0.52342033
1778740720.8462691,PPI / Raw,50,0.011977910995483398,normal,0.52342033,0.47657967,0.52342033
1778740720.8566587,PPI / Raw,47,0.010389566421508789,normal,0.51561993,0.4843801,0.51561993
1778740720.878584,PPI / Raw,47,0.02192521095275879,normal,0.51561993,0.4843801,0.51561993
1778740720.8802667,PPI / Raw,56,0.0016827583312988281,normal,0.52342033,0.47657967,0.52342033
1778740720.8921633,PPI / Raw,69,0.011896610260009766,normal,0.52342033,0.47657967,0.52342033
1778740720.9295764,PPI / Raw,42,0.03741312026977539,normal,0.5078119,0.49218813,0.5078119
1778740720.9351306,PPI / Raw,50,0.00555419921875,normal,0.52342033,0.47657967,0.52342033
1778740721.0104313,PPI / Raw,70,0.07530069351196289,normal,0.52342033,0.47657967,0.52342033
1778740721.0382311,PPI / Raw,56,0.02779984474182129,normal,0.52342033,0.47657967,0.52342033
1778740721.0491836,PPI / Raw,68,0.010952472686767578,normal,0.52342033,0.47657967,0.52342033
1778740721.0784757,PPI / Raw,69,0.02929210662841797,normal,0.52342033,0.47657967,0.52342033
1778740721.0890183,PPI / Raw,54,0.010542631149291992,normal,0.52342033,0.47657967,0.52342033
1778740721.1498098,PPI / Raw,67,0.0607914924621582,normal,0.52342033,0.47657967,0.52342033
1778740721.1515188,PPI / Raw,56,0.001708984375,normal,0.52342033,0.47657967,0.52342033
1778740721.2023299,PPI / Raw,69,0.050811052322387695,normal,0.52342033,0.47657967,0.52342033
1778740721.2132335,PPI / Raw,56,0.010903596878051758,normal,0.52342033,0.47657967,0.52342033
1778740721.2225122,PPI / Raw,47,0.00927877426147461,normal,0.51561993,0.4843801,0.51561993
1778740721.2303803,PPI / Raw,70,0.007868051528930664,normal,0.52342033,0.47657967,0.52342033
1778740721.2397497,PPI / Raw,69,0.009369373321533203,normal,0.52342033,0.47657967,0.52342033
1778740721.240268,PPI / Raw,45,0.0005183219909667969,normal,0.51561993,0.4843801,0.51561993
1778740721.2405944,PPI / Raw,39,0.00032639503479003906,normal,0.5448014,0.45519862,0.5448014
1778740721.2455466,PPI / Raw,68,0.004952192306518555,normal,0.52342033,0.47657967,0.52342033
1778740721.2702727,PPI / Raw,54,0.024726152420043945,normal,0.52342033,0.47657967,0.52342033
1778740721.2820797,PPI / Raw,42,0.011806964874267578,normal,0.5078119,0.49218813,0.5078119
1778740721.285319,PPI / Raw,69,0.0032393932342529297,normal,0.52342033,0.47657967,0.52342033
1778740721.30208,PPI / Raw,61,0.016760826110839844,normal,0.52342033,0.47657967,0.52342033
1778740721.3155649,PPI / Raw,56,0.013484954833984375,normal,0.52342033,0.47657967,0.52342033
1778740721.3216312,PPI / Raw,69,0.006066322326660156,normal,0.52342033,0.47657967,0.52342033
1778740721.3288882,PPI / Raw,56,0.007256984710693359,normal,0.52342033,0.47657967,0.52342033
1778740721.3579428,PPI / Raw,69,0.029054641723632812,normal,0.52342033,0.47657967,0.52342033
1778740721.3980067,PPI / Raw,69,0.04006385803222656,normal,0.52342033,0.47657967,0.52342033
1778740721.422771,PPI / Raw,56,0.024764299392700195,normal,0.52342033,0.47657967,0.52342033
1778740721.4305694,PPI / Raw,69,0.007798433303833008,normal,0.52342033,0.47657967,0.52342033
1778740721.4577742,PPI / Raw,54,0.02720475196838379,normal,0.52342033,0.47657967,0.52342033
1778740721.4656363,PPI / Raw,69,0.007862091064453125,normal,0.52342033,0.47657967,0.52342033
1778740721.4660637,PPI / Raw,68,0.00042748451232910156,normal,0.52342033,0.47657967,0.52342033
1778740721.502915,PPI / Raw,69,0.03685116767883301,normal,0.52342033,0.47657967,0.52342033
1778740721.5340853,PPI / Raw,69,0.031170368194580078,normal,0.52342033,0.47657967,0.52342033
1778740721.5716498,PPI / Raw,69,0.03756451606750488,normal,0.52342033,0.47657967,0.52342033
1778740721.5833318,PPI / Raw,61,0.01168203353881836,normal,0.52342033,0.47657967,0.52342033
1778740721.5906749,PPI / Raw,56,0.0073430538177490234,normal,0.52342033,0.47657967,0.52342033
1778740721.6017163,PPI / Raw,69,0.011041402816772461,normal,0.52342033,0.47657967,0.52342033
1778740721.608974,PPI / Raw,56,0.007257699966430664,normal,0.52342033,0.47657967,0.52342033
1778740721.634486,PPI / Raw,69,0.025511980056762695,normal,0.52342033,0.47657967,0.52342033
1778740721.6427727,PPI / Raw,54,0.008286714553833008,normal,0.52342033,0.47657967,0.52342033
1778740721.6683002,PPI / Raw,69,0.025527477264404297,normal,0.52342033,0.47657967,0.52342033
1778740721.6977727,PPI / Raw,56,0.02947258949279785,normal,0.52342033,0.47657967,0.52342033
1778740721.7046177,PPI / Raw,69,0.006844997406005859,normal,0.52342033,0.47657967,0.52342033
1778740721.7346835,PPI / Raw,69,0.03006577491760254,normal,0.52342033,0.47657967,0.52342033
1778740721.7747462,PPI / Raw,69,0.040062665939331055,normal,0.52342033,0.47657967,0.52342033
1778740721.7761781,PPI / Raw,38,0.0014319419860839844,normal,0.53704137,0.4629586,0.53704137
1778740721.7901042,PPI / Raw,70,0.013926029205322266,normal,0.52342033,0.47657967,0.52342033
1778740721.8073077,PPI / Raw,69,0.017203569412231445,normal,0.52342033,0.47657967,0.52342033
1778740721.8302772,PPI / Raw,54,0.022969484329223633,normal,0.52342033,0.47657967,0.52342033
1778740721.844874,PPI / Raw,69,0.014596700668334961,normal,0.52342033,0.47657967,0.52342033
1778740721.8786893,PPI / Raw,69,0.03381538391113281,normal,0.52342033,0.47657967,0.52342033
1778740721.8792331,PPI / Raw,56,0.0005438327789306641,normal,0.52342033,0.47657967,0.52342033
1778740721.8823185,PPI / Raw,68,0.0030853748321533203,normal,0.52342033,0.47657967,0.52342033
1778740721.8878045,PPI / Raw,56,0.005486011505126953,normal,0.52342033,0.47657967,0.52342033
1778740721.9538238,PPI / Raw,69,0.06601929664611816,normal,0.52342033,0.47657967,0.52342033
1778740721.967775,PPI / Raw,56,0.013951301574707031,normal,0.52342033,0.47657967,0.52342033
1778740721.9785793,PPI / Raw,70,0.010804176330566406,normal,0.52342033,0.47657967,0.52342033
1778740721.979931,PPI / Raw,68,0.0013518333435058594,normal,0.52342033,0.47657967,0.52342033
1778740721.9833348,PPI / Raw,42,0.0034036636352539062,normal,0.5078119,0.49218813,0.5078119
1778740721.9835703,PPI / Raw,68,0.00023555755615234375,normal,0.52342033,0.47657967,0.52342033
1778740721.9944685,PPI / Raw,69,0.010898113250732422,normal,0.52342033,0.47657967,0.52342033
1778740722.0202754,PPI / Raw,54,0.025806903839111328,normal,0.52342033,0.47657967,0.52342033
1778740722.0295334,PPI / Raw,69,0.009258031845092773,normal,0.52342033,0.47657967,0.52342033
1778740722.0695975,PPI / Raw,69,0.040064096450805664,normal,0.52342033,0.47657967,0.52342033
1778740722.0893075,PPI / Raw,68,0.019710063934326172,normal,0.52342033,0.47657967,0.52342033
1778740722.1021638,PPI / Raw,69,0.012856245040893555,normal,0.52342033,0.47657967,0.52342033
1778740722.1370885,PPI / Raw,69,0.03492474555969238,normal,0.52342033,0.47657967,0.52342033
1778740722.147082,PPI / Raw,61,0.009993553161621094,normal,0.52342033,0.47657967,0.52342033
1778740722.150594,PPI / Raw,56,0.0035119056701660156,normal,0.52342033,0.47657967,0.52342033
1778740722.164076,PPI / Raw,56,0.013482093811035156,normal,0.52342033,0.47657967,0.52342033
1778740722.1746585,PPI / Raw,69,0.010582447052001953,normal,0.52342033,0.47657967,0.52342033
1778740722.195772,PPI / Raw,50,0.02111339569091797,normal,0.52342033,0.47657967,0.52342033
1778740722.2047246,PPI / Raw,69,0.008952617645263672,normal,0.52342033,0.47657967,0.52342033
1778740722.20528,PPI / Raw,54,0.0005555152893066406,normal,0.52342033,0.47657967,0.52342033
1778740722.2360384,PPI / Raw,69,0.030758380889892578,normal,0.52342033,0.47657967,0.52342033
1778740722.2465303,PPI / Raw,56,0.01049184799194336,normal,0.52342033,0.47657967,0.52342033
1778740722.2661033,PPI / Raw,69,0.019572973251342773,normal,0.52342033,0.47657967,0.52342033
1778740722.298664,PPI / Raw,69,0.03256082534790039,normal,0.52342033,0.47657967,0.52342033
1778740722.3024354,PPI / Raw,68,0.0037713050842285156,normal,0.52342033,0.47657967,0.52342033
1778740722.3374803,PPI / Raw,69,0.03504490852355957,normal,0.52342033,0.47657967,0.52342033
1778740722.3737967,PPI / Raw,69,0.0363163948059082,normal,0.52342033,0.47657967,0.52342033
1778740722.3915281,PPI / Raw,54,0.017731428146362305,normal,0.52342033,0.47657967,0.52342033
1778740722.4010751,PPI / Raw,68,0.009546995162963867,normal,0.52342033,0.47657967,0.52342033
1778740722.4030616,PPI / Raw,68,0.0019865036010742188,normal,0.52342033,0.47657967,0.52342033
1778740722.4039,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740722.4051158,PPI / Raw,69,0.0012159347534179688,normal,0.52342033,0.47657967,0.52342033
1778740722.4257138,PPI / Raw,56,0.02059793472290039,normal,0.52342033,0.47657967,0.52342033
1778740722.4350505,PPI / Raw,69,0.009336709976196289,normal,0.52342033,0.47657967,0.52342033
1778740722.4379096,PPI / Raw,56,0.0028591156005859375,normal,0.52342033,0.47657967,0.52342033
1778740722.4663682,PPI / Raw,69,0.028458595275878906,normal,0.52342033,0.47657967,0.52342033
1778740722.513276,PPI / Raw,50,0.046907901763916016,normal,0.52342033,0.47657967,0.52342033
1778740722.5165322,PPI / Raw,56,0.003256082534790039,normal,0.52342033,0.47657967,0.52342033
1778740722.524365,PPI / Raw,57,0.007832765579223633,normal,0.52342033,0.47657967,0.52342033
1778740722.5344753,PPI / Raw,69,0.01011037826538086,normal,0.52342033,0.47657967,0.52342033
1778740722.5375266,PPI / Raw,78,0.003051280975341797,normal,0.52342033,0.47657967,0.52342033
1778740722.5728273,PPI / Raw,69,0.03530073165893555,normal,0.52342033,0.47657967,0.52342033
1778740722.5790298,PPI / Raw,54,0.0062024593353271484,normal,0.52342033,0.47657967,0.52342033
1778740722.602892,PPI / Raw,69,0.023862123489379883,normal,0.52342033,0.47657967,0.52342033
1778740722.6180644,PPI / Raw,68,0.015172481536865234,normal,0.52342033,0.47657967,0.52342033
1778740722.6404555,PPI / Raw,69,0.022391080856323242,normal,0.52342033,0.47657967,0.52342033
1778740722.6755207,PPI / Raw,69,0.0350651741027832,normal,0.52342033,0.47657967,0.52342033
1778740722.6983232,PPI / Raw,56,0.02280259132385254,normal,0.52342033,0.47657967,0.52342033
1778740722.7144835,PPI / Raw,69,0.016160249710083008,normal,0.52342033,0.47657967,0.52342033
1778740722.7167397,PPI / Raw,56,0.002256155014038086,normal,0.52342033,0.47657967,0.52342033
1778740722.724316,PPI / Raw,68,0.0075762271881103516,normal,0.52342033,0.47657967,0.52342033
1778740722.731002,PPI / Raw,70,0.006686210632324219,normal,0.52342033,0.47657967,0.52342033
1778740722.7532995,PPI / Raw,69,0.022297382354736328,normal,0.52342033,0.47657967,0.52342033
1778740722.7883663,PPI / Raw,69,0.035066843032836914,normal,0.52342033,0.47657967,0.52342033
1778740722.7927814,PPI / Raw,56,0.004415035247802734,normal,0.52342033,0.47657967,0.52342033
1778740722.8221803,PPI / Raw,69,0.02939891815185547,normal,0.52342033,0.47657967,0.52342033
1778740722.8301542,PPI / Raw,50,0.007973909378051758,normal,0.52342033,0.47657967,0.52342033
1778740722.8547423,PPI / Raw,69,0.02458810806274414,normal,0.52342033,0.47657967,0.52342033
1778740722.8666542,PPI / Raw,47,0.011911869049072266,normal,0.51561993,0.4843801,0.51561993
1778740722.8850088,PPI / Raw,47,0.01835465431213379,normal,0.51561993,0.4843801,0.51561993
1778740722.8944783,PPI / Raw,69,0.00946950912475586,normal,0.52342033,0.47657967,0.52342033
1778740722.9135687,PPI / Raw,70,0.01909041404724121,normal,0.52342033,0.47657967,0.52342033
1778740722.9295428,PPI / Raw,69,0.015974044799804688,normal,0.52342033,0.47657967,0.52342033
1778740722.9440322,PPI / Raw,54,0.014489412307739258,normal,0.52342033,0.47657967,0.52342033
1778740722.9608574,PPI / Raw,69,0.016825199127197266,normal,0.52342033,0.47657967,0.52342033
1778740722.970933,PPI / Raw,56,0.010075569152832031,normal,0.52342033,0.47657967,0.52342033
1778740722.996821,PPI / Raw,56,0.02588796615600586,normal,0.52342033,0.47657967,0.52342033
1778740722.9996724,PPI / Raw,69,0.0028514862060546875,normal,0.52342033,0.47657967,0.52342033
1778740723.0198328,PPI / Raw,68,0.020160436630249023,normal,0.52342033,0.47657967,0.52342033
1778740723.0206711,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740723.0345967,PPI / Raw,69,0.013925552368164062,normal,0.52342033,0.47657967,0.52342033
1778740723.040783,PPI / Raw,50,0.006186246871948242,normal,0.52342033,0.47657967,0.52342033
1778740723.0709112,PPI / Raw,69,0.03012824058532715,normal,0.52342033,0.47657967,0.52342033
1778740723.0727866,PPI / Raw,56,0.0018754005432128906,normal,0.52342033,0.47657967,0.52342033
1778740723.1009758,PPI / Raw,69,0.02818918228149414,normal,0.52342033,0.47657967,0.52342033
1778740723.1265366,PPI / Raw,54,0.025560855865478516,normal,0.52342033,0.47657967,0.52342033
1778740723.1397884,PPI / Raw,69,0.013251781463623047,normal,0.52342033,0.47657967,0.52342033
1778740723.1418214,PPI / Raw,68,0.0020329952239990234,normal,0.52342033,0.47657967,0.52342033
1778740723.1710992,PPI / Raw,69,0.029277801513671875,normal,0.52342033,0.47657967,0.52342033
1778740723.2043056,PPI / Raw,69,0.03320646286010742,normal,0.52342033,0.47657967,0.52342033
1778740723.2152457,PPI / Raw,56,0.010940074920654297,normal,0.52342033,0.47657967,0.52342033
1778740723.2246516,PPI / Raw,47,0.009405851364135742,normal,0.51561993,0.4843801,0.51561993
1778740723.241046,PPI / Raw,56,0.016394376754760742,normal,0.52342033,0.47657967,0.52342033
1778740723.2418227,PPI / Raw,68,0.0007767677307128906,normal,0.52342033,0.47657967,0.52342033
1778740723.270656,PPI / Raw,56,0.028833389282226562,normal,0.52342033,0.47657967,0.52342033
1778740723.2824347,PPI / Raw,70,0.011778593063354492,normal,0.52342033,0.47657967,0.52342033
1778740723.3177853,PPI / Raw,54,0.03535056114196777,normal,0.52342033,0.47657967,0.52342033
1778740723.345574,PPI / Raw,68,0.027788639068603516,normal,0.52342033,0.47657967,0.52342033
1778740723.3502884,PPI / Raw,56,0.004714488983154297,normal,0.52342033,0.47657967,0.52342033
1778740723.389501,PPI / Raw,69,0.039212703704833984,normal,0.52342033,0.47657967,0.52342033
1778740723.4334733,PPI / Raw,45,0.04397225379943848,normal,0.51561993,0.4843801,0.51561993
1778740723.4512002,PPI / Raw,68,0.017726898193359375,normal,0.52342033,0.47657967,0.52342033
1778740723.4520385,PPI / Raw,50,0.0008382797241210938,normal,0.52342033,0.47657967,0.52342033
1778740723.4660964,PPI / Raw,70,0.01405787467956543,normal,0.52342033,0.47657967,0.52342033
1778740723.5090368,PPI / Raw,54,0.042940378189086914,normal,0.52342033,0.47657967,0.52342033
1778740723.5174038,PPI / Raw,56,0.008367061614990234,normal,0.52342033,0.47657967,0.52342033
1778740723.5419903,PPI / Raw,56,0.02458643913269043,normal,0.52342033,0.47657967,0.52342033
1778740723.5483444,PPI / Raw,61,0.006354093551635742,normal,0.52342033,0.47657967,0.52342033
1778740723.5537014,PPI / Raw,68,0.005357027053833008,normal,0.52342033,0.47657967,0.52342033
1778740723.5808191,PPI / Raw,69,0.02711772918701172,normal,0.52342033,0.47657967,0.52342033
1778740723.6549077,PPI / Raw,78,0.07408857345581055,normal,0.52342033,0.47657967,0.52342033
1778740723.690291,PPI / Raw,54,0.03538322448730469,normal,0.52342033,0.47657967,0.52342033
1778740723.750846,PPI / Raw,42,0.06055498123168945,normal,0.5078119,0.49218813,0.5078119
1778740723.7562044,PPI / Raw,68,0.005358457565307617,normal,0.52342033,0.47657967,0.52342033
1778740723.768385,PPI / Raw,69,0.012180566787719727,normal,0.52342033,0.47657967,0.52342033
1778740723.7900207,PPI / Raw,56,0.021635770797729492,normal,0.52342033,0.47657967,0.52342033
1778740723.8208263,PPI / Raw,56,0.030805587768554688,normal,0.52342033,0.47657967,0.52342033
1778740723.843752,PPI / Raw,70,0.022925615310668945,normal,0.52342033,0.47657967,0.52342033
