timestamp,info,length,delta,prediction,confidence,prob_DoS,prob_normal
1778740018.9362462,PPI / Raw,70,0.03365731239318848,normal,0.52342033,0.47657967,0.52342033
1778740018.9636571,PPI / Raw,66,0.02741098403930664,normal,0.52342033,0.47657967,0.52342033
1778740018.971574,PPI / Raw,47,0.007916927337646484,normal,0.51561993,0.4843801,0.51561993
1778740018.9948142,PPI / Raw,70,0.023240089416503906,normal,0.52342033,0.47657967,0.52342033
1778740019.01795,PPI / Raw,49,0.023135900497436523,normal,0.51561993,0.4843801,0.51561993
1778740019.0209126,PPI / Raw,54,0.0029625892639160156,normal,0.52342033,0.47657967,0.52342033
1778740019.029724,PPI / Raw,78,0.008811235427856445,normal,0.52342033,0.47657967,0.52342033
1778740019.0392509,PPI / Raw,43,0.009526968002319336,normal,0.5078119,0.49218813,0.5078119
1778740019.0847485,PPI / Raw,49,0.04549765586853027,normal,0.51561993,0.4843801,0.51561993
1778740019.1059265,PPI / Raw,70,0.021178007125854492,normal,0.52342033,0.47657967,0.52342033
1778740019.1321604,PPI / Raw,56,0.026233911514282227,normal,0.52342033,0.47657967,0.52342033
1778740019.1501083,PPI / Raw,49,0.017947912216186523,normal,0.51561993,0.4843801,0.51561993
1778740019.1534612,PPI / Raw,57,0.0033528804779052734,normal,0.52342033,0.47657967,0.52342033
1778740019.2121642,PPI / Raw,54,0.058702945709228516,normal,0.52342033,0.47657967,0.52342033
1778740019.2180254,PPI / Raw,49,0.0058612823486328125,normal,0.51561993,0.4843801,0.51561993
1778740019.2283328,PPI / Raw,39,0.01030731201171875,normal,0.5448014,0.45519862,0.5448014
1778740019.2580032,PPI / Raw,62,0.02967047691345215,normal,0.52342033,0.47657967,0.52342033
1778740019.2620103,PPI / Raw,39,0.004007101058959961,normal,0.5448014,0.45519862,0.5448014
1778740019.285635,PPI / Raw,49,0.023624658584594727,normal,0.51561993,0.4843801,0.51561993
1778740019.3259773,PPI / Raw,70,0.04034233093261719,normal,0.52342033,0.47657967,0.52342033
1778740019.3268306,PPI / Raw,39,0.0008533000946044922,normal,0.5448014,0.45519862,0.5448014
1778740019.3501623,PPI / Raw,49,0.023331642150878906,normal,0.51561993,0.4843801,0.51561993
1778740019.3892539,PPI / Raw,42,0.03909158706665039,normal,0.5078119,0.49218813,0.5078119
1778740019.3934124,PPI / Raw,54,0.004158496856689453,normal,0.52342033,0.47657967,0.52342033
1778740019.4055638,PPI / Raw,70,0.012151479721069336,normal,0.52342033,0.47657967,0.52342033
1778740019.407163,PPI / Raw,56,0.0015990734100341797,normal,0.52342033,0.47657967,0.52342033
1778740019.416463,PPI / Raw,49,0.009299993515014648,normal,0.51561993,0.4843801,0.51561993
1778740019.4302394,PPI / Raw,57,0.013776540756225586,normal,0.52342033,0.47657967,0.52342033
1778740019.4406142,PPI / Raw,70,0.010374784469604492,normal,0.52342033,0.47657967,0.52342033
1778740019.4717698,PPI / Raw,70,0.03115558624267578,normal,0.52342033,0.47657967,0.52342033
1778740019.4801345,PPI / Raw,49,0.008364677429199219,normal,0.51561993,0.4843801,0.51561993
1778740019.549999,PPI / Raw,49,0.06986451148986816,normal,0.51561993,0.4843801,0.51561993
1778740019.578417,PPI / Raw,54,0.02841806411743164,normal,0.52342033,0.47657967,0.52342033
1778740019.5793135,PPI / Raw,70,0.000896453857421875,normal,0.52342033,0.47657967,0.52342033
1778740019.6518176,PPI / Raw,70,0.07250404357910156,normal,0.52342033,0.47657967,0.52342033
1778740019.6852686,PPI / Raw,49,0.033451080322265625,normal,0.51561993,0.4843801,0.51561993
1778740019.6859148,PPI / Raw,56,0.0006461143493652344,normal,0.52342033,0.47657967,0.52342033
1778740019.690477,PPI / Raw,70,0.0045621395111083984,normal,0.52342033,0.47657967,0.52342033
1778740019.7028034,PPI / Raw,57,0.012326478958129883,normal,0.52342033,0.47657967,0.52342033
1778740019.7417579,PPI / Raw,42,0.03895449638366699,normal,0.5078119,0.49218813,0.5078119
1778740019.7492852,PPI / Raw,49,0.007527351379394531,normal,0.51561993,0.4843801,0.51561993
1778740019.7596655,PPI / Raw,54,0.010380268096923828,normal,0.52342033,0.47657967,0.52342033
1778740019.805574,PPI / Raw,70,0.045908451080322266,normal,0.52342033,0.47657967,0.52342033
1778740019.8148448,PPI / Raw,49,0.009270906448364258,normal,0.51561993,0.4843801,0.51561993
1778740019.835481,PPI / Raw,70,0.02063608169555664,normal,0.52342033,0.47657967,0.52342033
1778740019.8482137,PPI / Raw,68,0.012732744216918945,normal,0.52342033,0.47657967,0.52342033
1778740019.856024,PPI / Raw,74,0.007810354232788086,normal,0.52342033,0.47657967,0.52342033
1778740019.87039,PPI / Raw,70,0.014365911483764648,normal,0.52342033,0.47657967,0.52342033
1778740019.8806798,PPI / Raw,49,0.010289907455444336,normal,0.51561993,0.4843801,0.51561993
1778740019.900469,PPI / Raw,70,0.01978921890258789,normal,0.52342033,0.47657967,0.52342033
1778740019.9369106,PPI / Raw,70,0.03644156455993652,normal,0.52342033,0.47657967,0.52342033
1778740019.94467,PPI / Raw,54,0.0077593326568603516,normal,0.52342033,0.47657967,0.52342033
1778740019.9494786,PPI / Raw,49,0.004808664321899414,normal,0.51561993,0.4843801,0.51561993
1778740019.956965,PPI / Raw,68,0.0074863433837890625,normal,0.52342033,0.47657967,0.52342033
1778740019.96217,PPI / Raw,56,0.005204916000366211,normal,0.52342033,0.47657967,0.52342033
1778740019.9778292,PPI / Raw,57,0.015659332275390625,normal,0.52342033,0.47657967,0.52342033
1778740020.0106027,PPI / Raw,70,0.032773494720458984,normal,0.52342033,0.47657967,0.52342033
1778740020.0137491,PPI / Raw,49,0.0031464099884033203,normal,0.51561993,0.4843801,0.51561993
1778740020.0406551,PPI / Raw,70,0.02690601348876953,normal,0.52342033,0.47657967,0.52342033
1778740020.0460427,PPI / Raw,76,0.005387544631958008,normal,0.52342033,0.47657967,0.52342033
1778740020.070561,PPI / Raw,70,0.024518251419067383,normal,0.52342033,0.47657967,0.52342033
1778740020.110468,PPI / Raw,70,0.039906978607177734,normal,0.52342033,0.47657967,0.52342033
1778740020.1321683,PPI / Raw,54,0.021700382232666016,normal,0.52342033,0.47657967,0.52342033
1778740020.138922,PPI / Raw,49,0.006753683090209961,normal,0.51561993,0.4843801,0.51561993
1778740020.1469507,PPI / Raw,70,0.008028745651245117,normal,0.52342033,0.47657967,0.52342033
1778740020.184357,PPI / Raw,70,0.037406206130981445,normal,0.52342033,0.47657967,0.52342033
1778740020.2086532,PPI / Raw,49,0.024296283721923828,normal,0.51561993,0.4843801,0.51561993
1778740020.233422,PPI / Raw,56,0.024768829345703125,normal,0.52342033,0.47657967,0.52342033
1778740020.2503912,PPI / Raw,57,0.01696920394897461,normal,0.52342033,0.47657967,0.52342033
1778740020.263669,PPI / Raw,70,0.013277769088745117,normal,0.52342033,0.47657967,0.52342033
1778740020.2694693,PPI / Raw,68,0.0058002471923828125,normal,0.52342033,0.47657967,0.52342033
1778740020.2776465,PPI / Raw,49,0.00817728042602539,normal,0.51561993,0.4843801,0.51561993
1778740020.293584,PPI / Raw,70,0.01593756675720215,normal,0.52342033,0.47657967,0.52342033
1778740020.3196697,PPI / Raw,54,0.026085615158081055,normal,0.52342033,0.47657967,0.52342033
1778740020.333639,PPI / Raw,70,0.013969182968139648,normal,0.52342033,0.47657967,0.52342033
1778740020.34708,PPI / Raw,49,0.013441085815429688,normal,0.51561993,0.4843801,0.51561993
1778740020.3722942,PPI / Raw,70,0.025214195251464844,normal,0.52342033,0.47657967,0.52342033
1778740020.409728,PPI / Raw,70,0.03743386268615723,normal,0.52342033,0.47657967,0.52342033
1778740020.4174635,PPI / Raw,49,0.007735490798950195,normal,0.51561993,0.4843801,0.51561993
1778740020.4435372,PPI / Raw,70,0.026073694229125977,normal,0.52342033,0.47657967,0.52342033
1778740020.476917,PPI / Raw,70,0.03337979316711426,normal,0.52342033,0.47657967,0.52342033
1778740020.483245,PPI / Raw,49,0.00632786750793457,normal,0.51561993,0.4843801,0.51561993
1778740020.5059242,PPI / Raw,54,0.02267932891845703,normal,0.52342033,0.47657967,0.52342033
1778740020.5121746,PPI / Raw,56,0.0062503814697265625,normal,0.52342033,0.47657967,0.52342033
1778740020.5209816,PPI / Raw,57,0.008806943893432617,normal,0.52342033,0.47657967,0.52342033
1778740020.5454855,PPI / Raw,49,0.02450394630432129,normal,0.51561993,0.4843801,0.51561993
1778740020.5935218,PPI / Raw,47,0.04803633689880371,normal,0.51561993,0.4843801,0.51561993
1778740020.610499,PPI / Raw,49,0.01697707176208496,normal,0.51561993,0.4843801,0.51561993
1778740020.6130738,PPI / Raw,70,0.002574920654296875,normal,0.52342033,0.47657967,0.52342033
1778740020.6479795,PPI / Raw,70,0.03490567207336426,normal,0.52342033,0.47657967,0.52342033
1778740020.681837,PPI / Raw,49,0.03385758399963379,normal,0.51561993,0.4843801,0.51561993
1778740020.6934226,PPI / Raw,54,0.011585474014282227,normal,0.52342033,0.47657967,0.52342033
1778740020.7190356,PPI / Raw,70,0.025613069534301758,normal,0.52342033,0.47657967,0.52342033
1778740020.7499056,PPI / Raw,49,0.03086996078491211,normal,0.51561993,0.4843801,0.51561993
1778740020.7553473,PPI / Raw,70,0.0054416656494140625,normal,0.52342033,0.47657967,0.52342033
1778740020.7921765,PPI / Raw,56,0.036829233169555664,normal,0.52342033,0.47657967,0.52342033
1778740020.8013656,PPI / Raw,57,0.009189128875732422,normal,0.52342033,0.47657967,0.52342033
1778740020.808009,PPI / Raw,58,0.0066432952880859375,normal,0.52342033,0.47657967,0.52342033
1778740020.820343,PPI / Raw,49,0.012334108352661133,normal,0.51561993,0.4843801,0.51561993
1778740020.8821743,PPI / Raw,54,0.06183123588562012,normal,0.52342033,0.47657967,0.52342033
1778740020.8890646,PPI / Raw,49,0.006890296936035156,normal,0.51561993,0.4843801,0.51561993
1778740020.9081163,PPI / Raw,70,0.019051790237426758,normal,0.52342033,0.47657967,0.52342033
1778740020.959435,PPI / Raw,49,0.05131864547729492,normal,0.51561993,0.4843801,0.51561993
1778740020.9969788,PPI / Raw,68,0.03754377365112305,normal,0.52342033,0.47657967,0.52342033
1778740021.0238094,PPI / Raw,49,0.026830673217773438,normal,0.51561993,0.4843801,0.51561993
1778740021.0721757,PPI / Raw,54,0.04836630821228027,normal,0.52342033,0.47657967,0.52342033
1778740021.0734286,PPI / Raw,56,0.001252889633178711,normal,0.52342033,0.47657967,0.52342033
1778740021.0764306,PPI / Raw,57,0.0030019283294677734,normal,0.52342033,0.47657967,0.52342033
1778740021.086993,PPI / Raw,49,0.010562419891357422,normal,0.51561993,0.4843801,0.51561993
1778740021.153642,PPI / Raw,49,0.06664896011352539,normal,0.51561993,0.4843801,0.51561993
1778740021.1655142,PPI / Raw,74,0.011872291564941406,normal,0.52342033,0.47657967,0.52342033
1778740021.2162378,PPI / Raw,49,0.05072355270385742,normal,0.51561993,0.4843801,0.51561993
1778740021.2596772,PPI / Raw,54,0.043439388275146484,normal,0.52342033,0.47657967,0.52342033
1778740021.286845,PPI / Raw,49,0.027167797088623047,normal,0.51561993,0.4843801,0.51561993
1778740021.3495007,PPI / Raw,57,0.06265568733215332,normal,0.52342033,0.47657967,0.52342033
1778740021.3509278,PPI / Raw,56,0.0014271736145019531,normal,0.52342033,0.47657967,0.52342033
1778740021.3569427,PPI / Raw,49,0.006014823913574219,normal,0.51561993,0.4843801,0.51561993
1778740021.3975224,PPI / Raw,50,0.040579795837402344,normal,0.52342033,0.47657967,0.52342033
1778740021.428995,PPI / Raw,49,0.03147244453430176,normal,0.51561993,0.4843801,0.51561993
1778740021.4421787,PPI / Raw,54,0.013183832168579102,normal,0.52342033,0.47657967,0.52342033
1778740021.4564757,PPI / Raw,53,0.014297008514404297,normal,0.52342033,0.47657967,0.52342033
1778740021.4973109,PPI / Raw,76,0.04083514213562012,normal,0.52342033,0.47657967,0.52342033
1778740021.500843,PPI / Raw,49,0.0035321712493896484,normal,0.51561993,0.4843801,0.51561993
1778740021.5229695,PPI / Raw,70,0.022126436233520508,normal,0.52342033,0.47657967,0.52342033
1778740021.5633528,PPI / Raw,49,0.040383338928222656,normal,0.51561993,0.4843801,0.51561993
1778740021.5902293,PPI / Raw,47,0.026876449584960938,normal,0.51561993,0.4843801,0.51561993
1778740021.6204374,PPI / Raw,70,0.030208110809326172,normal,0.52342033,0.47657967,0.52342033
1778740021.62218,PPI / Raw,56,0.0017426013946533203,normal,0.52342033,0.47657967,0.52342033
1778740021.6246831,PPI / Raw,54,0.0025031566619873047,normal,0.52342033,0.47657967,0.52342033
1778740021.6308165,PPI / Raw,57,0.006133317947387695,normal,0.52342033,0.47657967,0.52342033
1778740021.6604946,PPI / Raw,70,0.0296781063079834,normal,0.52342033,0.47657967,0.52342033
1778740021.6884518,PPI / Raw,49,0.02795720100402832,normal,0.51561993,0.4843801,0.51561993
1778740021.720434,PPI / Raw,70,0.0319821834564209,normal,0.52342033,0.47657967,0.52342033
1778740021.7568972,PPI / Raw,49,0.036463260650634766,normal,0.51561993,0.4843801,0.51561993
1778740021.8084314,PPI / Raw,54,0.051534175872802734,normal,0.52342033,0.47657967,0.52342033
1778740021.8344846,PPI / Raw,70,0.026053190231323242,normal,0.52342033,0.47657967,0.52342033
1778740021.8643913,PPI / Raw,70,0.029906749725341797,normal,0.52342033,0.47657967,0.52342033
1778740021.893155,PPI / Raw,49,0.028763771057128906,normal,0.51561993,0.4843801,0.51561993
1778740021.898435,PPI / Raw,56,0.005280017852783203,normal,0.52342033,0.47657967,0.52342033
1778740021.9019356,PPI / Raw,70,0.0035004615783691406,normal,0.52342033,0.47657967,0.52342033
1778740021.9069924,PPI / Raw,57,0.005056858062744141,normal,0.52342033,0.47657967,0.52342033
1778740021.9407418,PPI / Raw,70,0.03374934196472168,normal,0.52342033,0.47657967,0.52342033
1778740021.9614906,PPI / Raw,49,0.02074885368347168,normal,0.51561993,0.4843801,0.51561993
1778740021.9996858,PPI / Raw,54,0.038195133209228516,normal,0.52342033,0.47657967,0.52342033
1778740022.029665,PPI / Raw,49,0.029979228973388672,normal,0.51561993,0.4843801,0.51561993
1778740022.038242,PPI / Raw,67,0.008577108383178711,normal,0.52342033,0.47657967,0.52342033
1778740022.0432591,PPI / Raw,70,0.00501704216003418,normal,0.52342033,0.47657967,0.52342033
1778740022.1699457,PPI / Raw,49,0.12668657302856445,normal,0.51561993,0.4843801,0.51561993
1778740022.1734345,PPI / Raw,56,0.003488779067993164,normal,0.52342033,0.47657967,0.52342033
1778740022.1807652,PPI / Raw,57,0.007330656051635742,normal,0.52342033,0.47657967,0.52342033
1778740022.2076304,PPI / Raw,45,0.026865243911743164,normal,0.51561993,0.4843801,0.51561993
1778740022.2432451,PPI / Raw,68,0.035614728927612305,normal,0.52342033,0.47657967,0.52342033
1778740022.2880058,PPI / Raw,70,0.044760704040527344,normal,0.52342033,0.47657967,0.52342033
1778740022.3046448,PPI / Raw,49,0.016638994216918945,normal,0.51561993,0.4843801,0.51561993
1778740022.3671856,PPI / Raw,54,0.06254076957702637,normal,0.52342033,0.47657967,0.52342033
1778740022.373826,PPI / Raw,49,0.006640434265136719,normal,0.51561993,0.4843801,0.51561993
1778740022.422996,PPI / Raw,70,0.04917001724243164,normal,0.52342033,0.47657967,0.52342033
1778740022.4414895,PPI / Raw,49,0.0184934139251709,normal,0.51561993,0.4843801,0.51561993
1778740022.4509363,PPI / Raw,56,0.009446859359741211,normal,0.52342033,0.47657967,0.52342033
1778740022.4516776,PPI / Raw,39,0.0007412433624267578,normal,0.5448014,0.45519862,0.5448014
1778740022.4569743,PPI / Raw,70,0.0052967071533203125,normal,0.52342033,0.47657967,0.52342033
1778740022.4575005,PPI / Raw,45,0.0005261898040771484,normal,0.51561993,0.4843801,0.51561993
1778740022.4578273,PPI / Raw,39,0.0003268718719482422,normal,0.5448014,0.45519862,0.5448014
1778740022.4595807,PPI / Raw,57,0.0017533302307128906,normal,0.52342033,0.47657967,0.52342033
1778740022.46033,PPI / Raw,39,0.0007493495941162109,normal,0.5448014,0.45519862,0.5448014
1778740022.4895315,PPI / Raw,70,0.029201507568359375,normal,0.52342033,0.47657967,0.52342033
1778740022.4903843,PPI / Raw,39,0.0008528232574462891,normal,0.5448014,0.45519862,0.5448014
1778740022.5049458,PPI / Raw,49,0.01456141471862793,normal,0.51561993,0.4843801,0.51561993
1778740022.5231879,PPI / Raw,70,0.01824212074279785,normal,0.52342033,0.47657967,0.52342033
1778740022.5496902,PPI / Raw,54,0.026502370834350586,normal,0.52342033,0.47657967,0.52342033
1778740022.5590959,PPI / Raw,39,0.00940561294555664,normal,0.5448014,0.45519862,0.5448014
1778740022.560383,PPI / Raw,53,0.001287221908569336,normal,0.52342033,0.47657967,0.52342033
1778740022.5936086,PPI / Raw,47,0.03322553634643555,normal,0.51561993,0.4843801,0.51561993
1778740022.598299,PPI / Raw,70,0.004690408706665039,normal,0.52342033,0.47657967,0.52342033
1778740022.630704,PPI / Raw,70,0.03240489959716797,normal,0.52342033,0.47657967,0.52342033
1778740022.641368,PPI / Raw,49,0.010663986206054688,normal,0.51561993,0.4843801,0.51561993
1778740022.706453,PPI / Raw,49,0.06508517265319824,normal,0.51561993,0.4843801,0.51561993
1778740022.7271888,PPI / Raw,56,0.020735740661621094,normal,0.52342033,0.47657967,0.52342033
1778740022.7309418,PPI / Raw,54,0.0037529468536376953,normal,0.52342033,0.47657967,0.52342033
1778740022.7319884,PPI / Raw,57,0.0010466575622558594,normal,0.52342033,0.47657967,0.52342033
1778740022.7329729,PPI / Raw,70,0.0009844303131103516,normal,0.52342033,0.47657967,0.52342033
1778740022.7678823,PPI / Raw,70,0.03490948677062988,normal,0.52342033,0.47657967,0.52342033
1778740022.7770455,PPI / Raw,49,0.009163141250610352,normal,0.51561993,0.4843801,0.51561993
1778740022.8065474,PPI / Raw,70,0.029501914978027344,normal,0.52342033,0.47657967,0.52342033
1778740022.8317115,PPI / Raw,57,0.025164127349853516,normal,0.52342033,0.47657967,0.52342033
1778740022.84532,PPI / Raw,49,0.013608455657958984,normal,0.51561993,0.4843801,0.51561993
1778740022.9107237,PPI / Raw,49,0.06540369987487793,normal,0.51561993,0.4843801,0.51561993
1778740022.9121933,PPI / Raw,54,0.0014696121215820312,normal,0.52342033,0.47657967,0.52342033
1778740022.976908,PPI / Raw,49,0.06471467018127441,normal,0.51561993,0.4843801,0.51561993
1778740023.0033069,PPI / Raw,57,0.026398897171020508,normal,0.52342033,0.47657967,0.52342033
1778740023.004691,PPI / Raw,56,0.0013840198516845703,normal,0.52342033,0.47657967,0.52342033
1778740023.0368888,PPI / Raw,70,0.03219795227050781,normal,0.52342033,0.47657967,0.52342033
1778740023.0404372,PPI / Raw,49,0.0035483837127685547,normal,0.51561993,0.4843801,0.51561993
1778740023.0946949,PPI / Raw,54,0.05425763130187988,normal,0.52342033,0.47657967,0.52342033
1778740023.1085267,PPI / Raw,49,0.013831853866577148,normal,0.51561993,0.4843801,0.51561993
1778740023.1533093,PPI / Raw,70,0.04478263854980469,normal,0.52342033,0.47657967,0.52342033
1778740023.1800692,PPI / Raw,49,0.026759862899780273,normal,0.51561993,0.4843801,0.51561993
1778740023.193218,PPI / Raw,70,0.013148784637451172,normal,0.52342033,0.47657967,0.52342033
1778740023.2257738,PPI / Raw,70,0.03255581855773926,normal,0.52342033,0.47657967,0.52342033
1778740023.244381,PPI / Raw,49,0.018607139587402344,normal,0.51561993,0.4843801,0.51561993
1778740023.2669413,PPI / Raw,70,0.02256035804748535,normal,0.52342033,0.47657967,0.52342033
1778740023.275943,PPI / Raw,56,0.009001731872558594,normal,0.52342033,0.47657967,0.52342033
1778740023.2807288,PPI / Raw,57,0.004785776138305664,normal,0.52342033,0.47657967,0.52342033
1778740023.3068485,PPI / Raw,70,0.026119709014892578,normal,0.52342033,0.47657967,0.52342033
1778740023.344938,PPI / Raw,70,0.03808951377868652,normal,0.52342033,0.47657967,0.52342033
1778740023.3818645,PPI / Raw,57,0.0369265079498291,normal,0.52342033,0.47657967,0.52342033
1778740023.3824565,PPI / Raw,70,0.0005919933319091797,normal,0.52342033,0.47657967,0.52342033
1778740023.3847117,PPI / Raw,40,0.0022552013397216797,normal,0.51561993,0.4843801,0.51561993
1778740023.4028456,PPI / Raw,70,0.018133878707885742,normal,0.52342033,0.47657967,0.52342033
1778740023.4169397,PPI / Raw,47,0.014094114303588867,normal,0.51561993,0.4843801,0.51561993
1778740023.434005,PPI / Raw,70,0.01706528663635254,normal,0.52342033,0.47657967,0.52342033
1778740023.448377,PPI / Raw,49,0.014371871948242188,normal,0.51561993,0.4843801,0.51561993
1778740023.4665632,PPI / Raw,70,0.018186330795288086,normal,0.52342033,0.47657967,0.52342033
1778740023.477195,PPI / Raw,54,0.010631799697875977,normal,0.52342033,0.47657967,0.52342033
1778740023.5431027,PPI / Raw,70,0.06590771675109863,normal,0.52342033,0.47657967,0.52342033
1778740023.5484483,PPI / Raw,56,0.005345582962036133,normal,0.52342033,0.47657967,0.52342033
1778740023.5581512,PPI / Raw,57,0.009702920913696289,normal,0.52342033,0.47657967,0.52342033
1778740023.5731537,PPI / Raw,70,0.01500248908996582,normal,0.52342033,0.47657967,0.52342033
1778740023.5770319,PPI / Raw,49,0.0038781166076660156,normal,0.51561993,0.4843801,0.51561993
1778740023.6118102,PPI / Raw,70,0.03477835655212402,normal,0.52342033,0.47657967,0.52342033
1778740023.6476274,PPI / Raw,49,0.03581714630126953,normal,0.51561993,0.4843801,0.51561993
1778740023.6634464,PPI / Raw,54,0.015819072723388672,normal,0.52342033,0.47657967,0.52342033
1778740023.7176528,PPI / Raw,49,0.05420637130737305,normal,0.51561993,0.4843801,0.51561993
1778740023.7179632,PPI / Raw,44,0.0003104209899902344,normal,0.5078119,0.49218813,0.5078119
1778740023.719354,PPI / Raw,70,0.001390695571899414,normal,0.52342033,0.47657967,0.52342033
1778740023.7280145,PPI / Raw,61,0.008660554885864258,normal,0.52342033,0.47657967,0.52342033
1778740023.788768,PPI / Raw,49,0.060753583908081055,normal,0.51561993,0.4843801,0.51561993
1778740023.8247006,PPI / Raw,56,0.03593254089355469,normal,0.52342033,0.47657967,0.52342033
1778740023.8332112,PPI / Raw,57,0.008510589599609375,normal,0.52342033,0.47657967,0.52342033
1778740023.8447006,PPI / Raw,54,0.011489391326904297,normal,0.52342033,0.47657967,0.52342033
1778740023.8570244,PPI / Raw,49,0.012323856353759766,normal,0.51561993,0.4843801,0.51561993
1778740023.9269705,PPI / Raw,70,0.0699460506439209,normal,0.52342033,0.47657967,0.52342033
1778740023.9950023,PPI / Raw,49,0.06803178787231445,normal,0.51561993,0.4843801,0.51561993
1778740024.025949,PPI / Raw,54,0.030946731567382812,normal,0.52342033,0.47657967,0.52342033
1778740024.0368347,PPI / Raw,70,0.01088571548461914,normal,0.52342033,0.47657967,0.52342033
1778740024.0545497,PPI / Raw,35,0.017714977264404297,normal,0.53704137,0.4629586,0.53704137
1778740024.0581279,PPI / Raw,49,0.00357818603515625,normal,0.51561993,0.4843801,0.51561993
1778740024.1009526,PPI / Raw,56,0.042824745178222656,normal,0.52342033,0.47657967,0.52342033
1778740024.1093814,PPI / Raw,57,0.008428812026977539,normal,0.52342033,0.47657967,0.52342033
1778740024.1294954,PPI / Raw,49,0.02011394500732422,normal,0.51561993,0.4843801,0.51561993
1778740024.1934967,PPI / Raw,49,0.06400132179260254,normal,0.51561993,0.4843801,0.51561993
1778740024.2084506,PPI / Raw,54,0.014953851699829102,normal,0.52342033,0.47657967,0.52342033
1778740024.2561574,PPI / Raw,49,0.04770684242248535,normal,0.51561993,0.4843801,0.51561993
1778740024.2569695,PPI / Raw,70,0.0008120536804199219,normal,0.52342033,0.47657967,0.52342033
1778740024.373455,PPI / Raw,56,0.116485595703125,normal,0.52342033,0.47657967,0.52342033
1778740024.3839293,PPI / Raw,49,0.010474205017089844,normal,0.51561993,0.4843801,0.51561993
1778740024.399705,PPI / Raw,54,0.015775680541992188,normal,0.52342033,0.47657967,0.52342033
1778740024.4096048,PPI / Raw,47,0.00989985466003418,normal,0.51561993,0.4843801,0.51561993
1778740024.4523575,PPI / Raw,49,0.042752742767333984,normal,0.51561993,0.4843801,0.51561993
1778740024.5228941,PPI / Raw,49,0.07053661346435547,normal,0.51561993,0.4843801,0.51561993
1778740024.5439003,PPI / Raw,65,0.021006107330322266,normal,0.52342033,0.47657967,0.52342033
1778740024.5834537,PPI / Raw,54,0.03955340385437012,normal,0.52342033,0.47657967,0.52342033
1778740024.5939229,PPI / Raw,47,0.010469198226928711,normal,0.51561993,0.4843801,0.51561993
1778740024.64321,PPI / Raw,70,0.04928708076477051,normal,0.52342033,0.47657967,0.52342033
1778740024.653457,PPI / Raw,56,0.010246992111206055,normal,0.52342033,0.47657967,0.52342033
1778740024.6653428,PPI / Raw,49,0.011885881423950195,normal,0.51561993,0.4843801,0.51561993
1778740024.7359593,PPI / Raw,49,0.07061648368835449,normal,0.51561993,0.4843801,0.51561993
1778740024.7747047,PPI / Raw,54,0.03874540328979492,normal,0.52342033,0.47657967,0.52342033
1778740024.8031826,PPI / Raw,49,0.028477907180786133,normal,0.51561993,0.4843801,0.51561993
1778740024.85825,PPI / Raw,70,0.05506730079650879,normal,0.52342033,0.47657967,0.52342033
1778740024.87395,PPI / Raw,49,0.015700101852416992,normal,0.51561993,0.4843801,0.51561993
1778740024.8920522,PPI / Raw,70,0.018102169036865234,normal,0.52342033,0.47657967,0.52342033
1778740024.9284563,PPI / Raw,56,0.03640413284301758,normal,0.52342033,0.47657967,0.52342033
1778740024.9384272,PPI / Raw,57,0.009970903396606445,normal,0.52342033,0.47657967,0.52342033
1778740024.945557,PPI / Raw,49,0.0071299076080322266,normal,0.51561993,0.4843801,0.51561993
1778740024.95191,PPI / Raw,52,0.006352901458740234,normal,0.52342033,0.47657967,0.52342033
1778740024.9572093,PPI / Raw,54,0.00529932975769043,normal,0.52342033,0.47657967,0.52342033
1778740025.0618737,PPI / Raw,70,0.10466432571411133,normal,0.52342033,0.47657967,0.52342033
1778740025.0849593,PPI / Raw,49,0.023085594177246094,normal,0.51561993,0.4843801,0.51561993
1778740025.091781,PPI / Raw,70,0.006821632385253906,normal,0.52342033,0.47657967,0.52342033
1778740025.1287453,PPI / Raw,70,0.03696441650390625,normal,0.52342033,0.47657967,0.52342033
1778740025.1367729,PPI / Raw,61,0.00802755355834961,normal,0.52342033,0.47657967,0.52342033
1778740025.139708,PPI / Raw,54,0.002935171127319336,normal,0.52342033,0.47657967,0.52342033
1778740025.1500366,PPI / Raw,49,0.010328531265258789,normal,0.51561993,0.4843801,0.51561993
1778740025.1661572,PPI / Raw,70,0.01612067222595215,normal,0.52342033,0.47657967,0.52342033
1778740025.1984582,PPI / Raw,56,0.03230094909667969,normal,0.52342033,0.47657967,0.52342033
1778740025.2154977,PPI / Raw,49,0.01703953742980957,normal,0.51561993,0.4843801,0.51561993
1778740025.219743,PPI / Raw,57,0.004245281219482422,normal,0.52342033,0.47657967,0.52342033
1778740025.2844794,PPI / Raw,49,0.06473636627197266,normal,0.51561993,0.4843801,0.51561993
1778740025.307046,PPI / Raw,70,0.022566556930541992,normal,0.52342033,0.47657967,0.52342033
1778740025.3222125,PPI / Raw,54,0.015166521072387695,normal,0.52342033,0.47657967,0.52342033
1778740025.3421023,PPI / Raw,70,0.01988983154296875,normal,0.52342033,0.47657967,0.52342033
1778740025.3501682,PPI / Raw,49,0.008065938949584961,normal,0.51561993,0.4843801,0.51561993
1778740025.370161,PPI / Raw,68,0.019992828369140625,normal,0.52342033,0.47657967,0.52342033
1778740025.3784075,PPI / Raw,70,0.008246421813964844,normal,0.52342033,0.47657967,0.52342033
